user_idx,items
20703,"12989,4797,3949,3558,11783,7963,2219,9071,4923,2989,2139,3173,349,7557,1506,5998,9408,7196,8420,4276,10528,844,860,6432,3908,4413,453,3798,5023,1680,630,2442,1892,2902,4387,4864,11671,5621,4973,11494,7801,5127,643,11281,4412,4265,2007,7577,616,1289"
22131,"891,32,2869,880,741,4255,1376,3959,4860,2163,6658,9515,11181,5819,8420,1947,11366,7762,499,6713,3815,2466,5584,6071,8514,5939,9200,3044,2074,1075,9741,7732,8589,560,2613,11171,1658,5844,5240,1666,3300,4096,1511,10200,10351,971,794,91,3086,8598"
1735,"330,4412,12989,6219,8561,8420,4797,2379,12025,11281,12330,4321,13295,11539,850,559,11968,2807,1179,952,975,4276,1633,5484,836,6514,8482,4973,9798,6432,1775,7722,4180,9339,1477,12874,7196,349,13345,10791,3577,5481,1226,3887,11047,3989,4228,13127,4513,6669"
12084,"1289,10388,4575,4663,788,1804,10606,1713,10673,3426,10271,1555,6811,11297,6575,295,7555,9731,1638,1474,4957,10662,3719,10930,8341,8713,5671,2678,1468,207,1976,1575,11478,8588,1778,341,2768,8649,8634,4386,11023,10647,11718,9792,12991,5187,11254,2987,11128,6970"
17705,"2379,10975,2028,3070,11282,3017,13057,4901,4296,5804,5340,4007,1452,6941,9503,11794,6996,4601,3558,11628,12661,7557,1229,1209,5562,2442,10167,2217,3514,12918,9191,198,512,9937,9530,11449,6396,2361,4150,4840,1016,11666,2007,2011,9419,5556,1667,2770,7539,1289"
10274,"1289,788,5134,295,9961,4575,1976,4928,11116,10673,8505,12496,6242,13308,9670,10606,10662,7119,4663,2884,11142,6810,2915,1399,4110,432,6732,11297,7855,10146,11087,11650,909,8341,5968,9404,10962,6811,1555,12029,1468,8713,6990,10335,1778,10388,5572,2783,4035,1828"
3142,"1289,788,1976,10662,1553,7119,13100,5134,9961,4928,295,1981,6242,2915,8566,1399,4386,13308,8301,1474,8730,12029,10335,4776,4663,2568,12736,909,8341,10711,7816,11087,4035,4110,10388,3885,7855,1131,6811,5572,10606,12496,6810,4082,8477,10962,4954,4074,11116,10643"
11113,"11395,4946,2198,3514,12330,3070,2217,13295,5123,1377,2205,8561,330,10791,4412,12874,9885,12679,6165,9798,10834,1298,9728,975,1956,6516,12048,2812,8204,7722,7985,8881,13345,10158,1452,4387,13113,991,9409,7577,3577,1226,6669,4265,12491,9870,9824,7608,1863,1289"
12845,"9599,2788,274,4413,3949,2566,5484,5494,4923,11783,3769,13295,8234,4314,12679,219,1911,10834,8412,646,6924,5998,6301,7062,8070,10062,5609,8632,1108,3869,9134,7706,7535,1317,11968,6432,8504,5544,7023,3054,6824,6669,1892,330,2198,4412,1321,4936,9448,478"
10404,"2217,6219,4412,5302,8561,975,10834,10339,1911,330,7722,3054,1452,1209,4321,13295,7062,1956,2379,4946,10777,6165,9941,12856,12989,1633,7985,1745,2198,9071,6445,1477,11395,11783,9798,3514,3070,4923,6432,453,8453,2812,1226,559,3577,5123,320,5039,2442,5481"
