ID,user_id,item_id
12,12,"9693,5627,8210,5437,6213,5559,12434,10350,5548,13040"
14,14,"7637,9668,2140,7713,13296,5342,11733,12663,9799,6220"
17,17,"2870,8515,8673,4399,4100,11182,3887,7697,2510,6571"
21,21,"6971,8421,2140,7637,1912,1634,2218,7063,4798,479"
44,44,"7120,5135,9962,789,1290,4929,2343,3697,5008,1829"
55,55,"10608,4277,8177,5998,176,7948,3085,3106,10916,13296"
56,56,"8922,6971,7979,12391,4681,3352,7203,5149,5875,7024"
58,58,"9229,5642,12875,6971,4798,10138,10916,9938,11540,9602"
59,59,"4798,9455,479,11993,1681,9602,8421,2882,9098,3950"
79,79,"11712,12464,5413,2571,331,9798,3797,5964,2822,4459"
81,81,"1290,4929,7120,6243,2916,8567,12497,4777,3697,296"
85,85,"8053,6665,12786,3562,9799,3149,9081,4847,12632,383"
92,92,"1851,1366,11302,12352,9837,3886,228,7709,2090,2369"
97,97,"9443,454,3950,931,11784,8922,4924,3317,1572,13134"
100,100,"10585,1746,4002,10693,13346,11282,2140,3043,2846,5038"
112,112,"1025,10185,8348,1128,5694,7579,3146,7207,9178,12229"
122,122,"851,837,11843,1180,8161,12990,4974,1776,331,4277"
133,133,"3674,4858,5786,2732,10078,5029,2692,4640,1189,7232"
141,141,"13310,1453,5303,2140,6971,1290,6220,5976,6892,6166"
144,144,"6272,13330,10127,8153,5238,12143,816,7188,153,1166"
149,149,"1290,10663,4929,10674,7120,2885,4777,3697,12615,8554"
153,153,"12857,13296,4798,8421,6971,9001,7442,6338,5642,3950"
166,166,"8235,6971,7024,9375,9532,377,2034,8679,162,5135"
220,220,"2789,4798,6326,3317,8746,2108,13367,1681,9455,7707"
231,231,"3826,6971,3507,8343,8434,1724,2896,7392,7989,3583"
262,262,"6326,9602,8205,13346,6971,4798,2238,1539,5199,8961"
274,274,"6971,2218,8421,1912,10241,2885,6220,9072,4101,9580"
277,277,"8359,1290,1571,4430,6339,4715,8514,4388,10792,7489"
281,281,"1290,9671,12030,7120,5135,8733,789,10663,5573,8567"
291,291,"6971,4679,3822,12830,519,821,5292,4525,8221,6879"
300,300,"8043,6971,2140,1821,8161,13296,5932,10340,6220,9340"
310,310,"12050,11912,9359,12987,1868,864,7998,16,3085,12359"
332,332,"26,25,24,23,22,21,20,19,18,32"
344,344,"4101,331,8421,11282,13249,4735,2362,5363,9880,4947"
359,359,"7120,1290,6971,13296,10340,11622,10663,11775,4414,6220"
380,380,"8922,11406,9134,4117,10821,13362,5622,4779,5073,1999"
386,386,"6220,9799,4413,13296,1478,13110,9410,4414,2218,3870"
426,426,"931,6220,9410,3317,851,2567,3950,6841,5057,9317"
436,436,"6971,13310,1453,9072,2140,10241,2380,6220,8421,275"
453,453,"11029,5875,7261,12662,139,9865,1340,9410,5339,4715"
461,461,"7120,10663,4929,6243,789,2916,12497,9962,8567,296"
464,464,"10551,11115,8161,2140,7504,7138,10259,9886,5041,8349"
473,473,"8224,12856,11019,6378,2705,10782,171,907,4951,896"
481,481,"331,8421,4277,2140,10326,851,1290,4525,1776,2172"
490,490,"3260,729,5974,3306,6438,9085,3452,10620,6270,2064"
494,494,"4798,8421,9580,8205,4101,2789,6220,8567,4929,479"
497,497,"10663,11418,4712,5031,5014,10009,7362,5308,9494,5216"
510,510,"2343,6834,2537,3909,13346,12858,5179,5782,2140,6795"
511,511,"3930,11149,11010,1769,12045,4084,4310,7079,3085,3770"
512,512,"12497,3292,6914,2591,6834,7590,772,2220,5622,8354"
524,524,"5135,789,9962,2916,9866,12497,6243,3886,1290,7120"
525,525,"1598,12680,2140,4413,6971,3428,8177,13110,12793,3950"
545,545,"8421,8161,11843,7833,12990,1776,1180,2291,4974,331"
560,560,"1776,331,7197,8421,4694,10326,4798,9234,11495,1290"
564,564,"7987,7152,274,2169,7578,4387,6058,9432,181,5218"
566,566,"8235,5325,5292,5685,3416,4479,11540,3134,7644,8049"
568,568,"1533,2565,11702,8298,9421,8101,1896,7913,12891,2160"
570,570,"5982,13242,5134,9047,12758,2585,1782,7257,13249,4179"
573,573,"1978,2140,6971,11384,1223,7626,9489,837,11048,4414"
594,594,"8421,2140,5303,851,9799,6220,6971,12990,4277,3950"
601,601,"3055,3340,1286,7392,11289,220,1912,10326,4798,2140"
605,605,"4053,12611,2905,5222,5858,8011,5999,12045,1031,6782"
641,641,"6220,6971,13296,3870,6641,5485,1254,9410,5124,5932"
650,650,"2218,6220,773,7558,12712,4413,8161,5545,5999,9799"
675,675,"6971,1634,7063,2291,6515,6220,8520,12331,5485,10340"
677,677,"1290,10663,4929,7120,789,9962,8567,2916,13309,3697"
679,679,"6971,10326,5545,13296,2140,10986,9557,1478,1378,8343"
683,683,"10448,12977,457,2461,10591,6781,1929,12243,9895,1007"
687,687,"331,7197,1776,8421,4694,11495,1180,4798,13346,13296"
705,705,"11320,4974,4877,8192,275,7138,12026,2079,856,528"
708,708,"1290,10663,7120,6243,2916,8567,4777,12497,296,3697"
712,712,"2488,12768,5386,9721,6260,4263,10809,7053,1681,7806"
715,715,"4798,7243,3950,7056,3858,8745,5471,6522,13261,9998"
728,728,"1290,8714,9962,789,7120,4024,5008,12497,5135,1305"
743,743,"10063,9890,9845,4187,9733,2537,8447,6638,2903,2220"
753,753,"9729,13021,3538,9990,181,11970,2984,11280,4349,8071"
757,757,"8421,331,851,1776,10326,2140,8483,2291,4798,4679"
768,768,"10794,11622,2140,5303,4016,10986,5199,2910,2380,4798"
797,797,"9262,5177,560,7939,11633,10835,11572,6220,7913,4008"
813,813,"4205,10332,9799,7637,13228,2847,11713,12663,8703,2038"
832,832,"4315,12021,8554,12635,6449,3884,4754,10750,6859,1663"
833,833,"8043,2140,316,8161,1821,5545,6971,2169,9580,2265"
844,844,"3909,2789,5339,6971,8235,6220,11384,454,5303,9132"
858,858,"12990,2038,4025,7128,5642,649,1776,4798,2972,12517"
874,874,"12849,4133,12703,8784,1724,4774,4821,1456,4297,12341"
875,875,"7707,10326,5303,11487,10196,4084,4946,10215,6479,4454"
892,892,"2199,8981,4698,7064,7637,3515,9799,6892,7707,8562"
897,897,"2789,4199,3950,12550,3428,1497,6041,1275,6091,2990"
912,912,"1290,10758,4798,8567,10663,7120,1328,13403,2265,2580"
924,924,"12606,3413,2327,6456,5485,1863,13296,2167,8859,684"
926,926,"4929,13255,7715,484,1487,10241,12663,9668,5149,2020"
933,933,"11543,9178,6207,11857,11886,2887,7386,11935,5147,7410"
944,944,"7723,12331,6220,9799,10597,177,5966,1478,11540,3106"
951,951,"6971,1632,5495,10719,316,12943,3488,1539,12757,12967"
974,974,"4516,4598,5866,5723,8562,8567,11267,8596,13019,5098"
1010,1010,"13214,5946,383,9306,10462,165,12871,12476,9771,2140"
1013,1013,"7024,12662,8922,7289,12253,12026,7053,6509,1571,7983"
1016,1016,"1937,5745,9729,5172,4355,2497,11569,1290,12757,9942"
1023,1023,"9937,8703,4698,11784,7723,11180,6892,8562,9799,1408"
1035,1035,"5142,9837,11117,9962,12806,8103,8956,5606,13108,4405"
1046,1046,"1022,2823,5895,11176,11333,13325,1166,3085,582,5238"
1051,1051,"1290,7120,8254,10663,10607,12497,9348,10137,6576,6610"
1057,1057,"8268,12779,4516,8575,3055,3243,1943,1867,10567,360"
1064,1064,"3779,8590,3697,8567,1290,9405,2885,12030,4929,10942"
1080,1080,"9798,7569,8708,1343,7589,374,3775,8625,4005,10409"
1089,1089,"3279,6433,11855,10294,1204,12820,7913,4913,3134,571"
1090,1090,"6971,2140,12889,7120,10425,4042,3583,4324,2264,1524"
1103,1103,"7465,3770,5341,8161,10808,1681,10599,2620,12485,10345"
1123,1123,"1290,2885,6971,3697,4929,789,7120,2784,1977,10663"
1134,1134,"10690,8421,851,11993,13346,7833,5443,6402,2908,12093"
1136,1136,"8421,6971,4277,1598,851,12990,1776,13296,1180,5545"
1139,1139,"5999,6220,8608,2220,13296,3909,7637,5303,13436,11675"
1154,1154,"4414,6220,9600,8922,13296,715,5077,8981,3428,1478"
1169,1169,"13110,5545,1290,12680,8590,331,1598,10431,6925,13346"
1173,1173,"2789,9449,2567,8421,9799,4101,3950,2624,649,1408"
1178,1178,"926,6040,8707,10039,38,13352,7729,3100,1178,9221"
1190,1190,"6522,11227,1100,3173,7526,7832,9744,8562,9443,12990"
1205,1205,"9799,3106,4413,4101,2140,6971,9332,8707,3515,5549"
