ID,user_id,item_id
12,12,"9693,8421,5627,2218,8210,1912,5437,10835,6213,13296"
14,14,"6220,9799,13296,9668,6166,4101,12026,9937,7637,4698"
17,17,"4100,2356,11590,5940,2870,1659,8515,33,8673,8876"
21,21,"6166,11282,6971,2395,8421,9863,2140,12156,7637,2169"
44,44,"1290,9962,1829,789,1750,5135,13309,11024,6971,7120"
55,55,"4277,10326,4798,13296,10916,10608,5303,8177,8421,5998"
56,56,"6971,4798,8922,5303,7979,8590,12391,2218,4681,8235"
58,58,"11540,9072,10916,10326,6326,4798,9229,6220,5642,8235"
59,59,"8421,9580,1421,8161,4798,10326,9455,2140,479,11993"
79,79,"2822,10326,2571,4117,5999,10916,11357,11712,2140,12464"
81,81,"1290,4929,7120,2916,6243,5135,789,296,10607,5573"
85,85,"12857,9306,8053,8452,6665,6892,12786,10262,3562,9799"
92,92,"4698,1851,2140,1366,6971,11302,2218,12352,5303,9837"
97,97,"3340,4924,9292,3788,9443,12156,454,10356,3950,5545"
100,100,"331,10916,6326,4798,10585,10326,1746,2567,4002,10835"
112,112,"9449,1025,8421,10185,2567,8348,2905,1128,12680,5694"
122,122,"851,11843,2140,4798,10326,2789,4277,837,1996,560"
133,133,"2732,3674,6971,4858,12030,5786,2218,4929,10078,6243"
141,141,"6220,4698,6166,2380,13296,8562,4101,13310,8235,1453"
144,144,"9405,4277,12474,4613,7817,11651,6272,1290,13330,5303"
149,149,"1290,10663,4929,7120,2916,5135,10607,6243,10674,789"
153,153,"13296,4798,3950,12857,2140,6220,8235,8421,2789,6971"
166,166,"2471,1290,8235,893,6971,1796,7024,364,9375,9532"
220,220,"11993,12026,2789,12156,4798,2395,6326,3711,3317,3530"
231,231,"5999,2567,11784,5199,11751,3826,2140,6971,3507,5303"
262,262,"7817,111,6326,1290,9602,4929,8205,4083,13346,7120"
274,274,"2218,4698,6515,7063,9799,4798,4117,6971,8421,8235"
277,277,"1290,9799,6971,4798,8235,976,3088,8359,1571,5303"
281,281,"1290,9671,10674,789,9962,4036,5142,10466,11213,6971"
291,291,"9306,6971,2140,4679,7439,3822,5303,12830,8421,519"
300,300,"13296,5303,4865,4413,4101,12331,1290,8043,6971,10326"
310,310,"12050,2140,11912,10326,9359,8421,12987,4277,1868,2789"
332,332,"50,2140,49,2343,48,2789,47,9693,46,9449"
344,344,"4947,3770,4101,4413,331,5303,8421,10326,11282,7723"
359,359,"1290,6971,10607,4929,4576,12903,7120,2046,13296,10674"
380,380,"10835,8235,4117,1220,4199,13296,8922,11406,1734,9134"
386,386,"6220,9799,13296,9942,3950,10326,4413,8235,1478,8421"
426,426,"6220,2567,3950,931,2789,11384,8421,9410,8235,3317"
436,436,"8421,4698,7063,1453,6971,13296,9580,9799,9937,1299"
453,453,"10916,4413,11029,2343,5875,89,7261,6220,12662,6795"
461,461,"789,4929,9962,7120,2916,6243,13309,10663,12497,7817"
464,464,"2140,8161,12857,10551,11115,10326,9942,8421,7504,8235"
473,473,"5303,8224,12856,2140,11019,2218,6378,8421,2705,2199"
481,481,"8421,10326,4277,13296,331,5485,4798,10835,1290,10916"
490,490,"7138,5545,3260,8421,729,5303,5974,10326,3306,4277"
494,494,"6220,8235,12026,7723,9799,4101,9455,2789,13296,4798"
497,497,"10663,1290,11418,9962,4712,2916,5031,7120,5014,5135"
510,510,"2343,6834,2537,2140,13346,12858,6795,3909,1220,3950"
511,511,"3770,3055,3930,8421,11149,2567,11010,10326,1769,11843"
512,512,"1290,6834,12497,3292,6971,6914,10663,2591,2916,8590"
524,524,"5135,789,2916,1290,9962,6243,7120,10663,4929,8567"
525,525,"2140,2218,5545,10326,331,6433,4413,4798,1598,12680"
545,545,"8421,11843,1180,1776,10326,331,8161,12990,4798,3055"
560,560,"8421,7197,10326,2140,4798,9234,10916,1290,9580,837"
564,564,"7987,8421,7152,2218,274,4277,2169,10326,7578,4798"
566,566,"8235,976,11384,6220,5325,2567,5292,10326,5685,9799"
568,568,"1533,2140,2565,2218,11702,7063,8298,8421,9421,9580"
570,570,"5982,6971,13242,5303,5134,9799,9047,2218,12758,4798"
573,573,"2140,8421,10326,5999,4798,544,1978,6971,11384,2567"
594,594,"5545,4413,8421,12156,2140,1640,5303,12857,851,10356"
601,601,"3055,12857,3340,12156,1286,11384,7392,10356,11289,3530"
605,605,"4053,5999,12611,4117,3340,4798,785,2822,2905,5222"
641,641,"13296,2218,5485,1290,6220,8421,6971,10326,5999,3870"
650,650,"9799,2337,4413,12857,2218,2567,6220,10326,773,8421"
675,675,"4413,9799,2218,5999,13296,8922,12026,1290,12606,6971"
677,677,"1290,4929,789,10663,9962,7120,13309,8567,7817,11117"
679,679,"2140,10326,13296,5545,4413,6971,5303,2218,4149,10986"
683,683,"10448,6971,12977,5303,457,8421,2461,331,10591,2789"
687,687,"8421,10326,331,811,4798,10608,12385,12026,1290,7197"
705,705,"4877,7138,9072,10835,11384,7063,11320,2291,4974,10326"
708,708,"1290,789,11024,6971,1779,10674,10663,7120,8635,6243"
712,712,"2140,6166,2488,12768,6971,5386,4413,9721,5303,6260"
715,715,"8235,2140,1912,4798,7243,3950,6220,7056,10326,3858"
728,728,"1290,789,9962,5135,7120,4929,10663,8714,11024,1779"
743,743,"10326,5999,4117,6638,10063,6220,9890,2140,9845,4187"
753,753,"9729,5303,13021,8421,3538,10326,9990,2567,181,2789"
757,757,"2140,10326,331,9580,4798,5303,4277,2789,13296,9880"
768,768,"5199,811,10794,6220,11622,6971,2140,10326,5303,9799"
797,797,"6220,10835,9262,2567,5177,10326,560,7723,7939,4947"
813,813,"7637,9799,8703,4413,9564,4047,4205,6220,10332,2343"
832,832,"4315,6971,12021,1290,8554,6220,12635,4698,6449,2218"
833,833,"5545,13296,9341,9306,4413,11282,8043,12857,2140,8452"
844,844,"11384,9292,11180,3909,12857,2789,5545,5339,6971,8452"
858,858,"4798,12990,6971,2038,5303,4025,2140,7128,8421,5642"
874,874,"12849,2140,4133,6971,12703,5303,8784,4413,1724,2218"
875,875,"6220,331,8922,7707,10326,2140,5303,9799,11487,1453"
892,892,"2199,2140,4947,3515,9799,11396,6395,6220,2218,13296"
897,897,"3950,2789,12606,8421,4199,10326,8235,12550,2380,3428"
912,912,"1290,7120,10607,5135,10758,4798,6971,8567,2046,10663"
924,924,"13296,12606,8421,3413,6220,2327,2140,6456,10326,5485"
926,926,"5149,6892,4929,6971,13255,6220,7715,8235,484,4698"
933,933,"12680,9306,11543,2140,9178,6971,6207,5303,11857,4413"
944,944,"7723,12331,3106,9799,5549,8794,11048,3840,3888,8177"
951,951,"8421,5303,2199,12331,2789,10608,6971,1632,5495,2905"
974,974,"8562,5866,4516,6220,4598,8235,5303,5723,2380,9799"
1010,1010,"2140,2149,7439,13214,165,383,9771,5747,5303,4531"
1013,1013,"7024,12253,9799,8922,2343,7983,12026,7578,4413,1290"
1016,1016,"9942,4798,1937,8421,5745,10326,9729,8235,5172,5999"
1023,1023,"9799,8235,10835,7723,12026,9937,6220,8703,8421,4698"
1035,1035,"9962,9837,5142,1290,11117,789,5135,12806,13309,8103"
1046,1046,"9072,1022,6971,2823,2140,5895,8421,11176,2567,11333"
1051,1051,"1290,7120,10607,10663,8590,6243,12497,2916,789,6812"
1057,1057,"3055,8268,2140,12779,6971,4516,5303,8575,10326,9799"
1064,1064,"10326,4277,4798,3779,8421,8590,5999,3697,8235,8567"
1080,1080,"12026,9798,2140,7569,5303,8708,8421,1343,2218,7589"
1089,1089,"3279,2140,6433,8421,11855,6971,10294,10326,1204,331"
1090,1090,"2140,2218,4413,4865,7558,12680,6971,10326,12889,6220"
1103,1103,"8421,3770,10916,7465,10326,8235,5341,8161,5999,10808"
1123,1123,"1290,789,1400,9671,6971,11556,11569,2885,1750,3697"
1134,1134,"8421,851,2140,331,8161,7462,10690,10326,11993,1912"
1136,1136,"851,11843,5545,13296,4413,4946,11282,8421,12156,6971"
1139,1139,"1290,4698,2020,8703,5962,12030,7637,13228,9799,3088"
1154,1154,"6220,13296,4413,4414,9799,9600,2380,8922,8235,8421"
1169,1169,"5545,6220,2218,1598,4277,6925,13110,6971,1290,4413"
1173,1173,"9799,6220,5545,4798,2789,9449,4698,2567,6166,8421"
1178,1178,"926,2140,6040,5303,8707,8421,10039,10326,38,4277"
1190,1190,"8562,5999,5303,10835,8922,5199,6522,11227,6220,1100"
1205,1205,"9799,2140,4413,4101,5545,6166,2789,12026,6220,3106"
1217,1217,"1290,10607,11298,11024,10663,7120,3427,11918,1779,4576"
1218,1218,"5545,8608,2822,7964,6892,8274,4053,10835,12156,3909"
1230,1230,"4053,10326,2494,4413,2822,12156,8235,11357,2395,6220"
1250,1250,"331,851,8161,4429,10326,3717,8421,12232,3950,6513"
1252,1252,"2140,5999,8922,5303,12578,10326,1527,4277,13435,8235"
1276,1276,"785,5999,4117,5303,2822,2571,11357,5199,4053,10326"
1279,1279,"5135,789,9962,1290,13309,10336,10644,6243,4929,9866"
1281,1281,"11372,893,3481,2140,12527,500,833,8421,3002,1432"
1288,1288,"4277,12639,6220,3950,5303,1059,10326,11555,2380,12561"
1305,1305,"9962,1290,789,7120,10389,4929,11298,10147,5135,13309"
1320,1320,"2140,13296,12026,1937,10326,11650,631,4007,8235,331"
1321,1321,"6971,12331,6166,5999,12156,4117,10356,2140,5545,13296"
1328,1328,"5303,9942,13296,11784,1937,2140,4637,8421,9729,2497"
1343,1343,"8421,4798,10138,331,8562,2990,851,2380,11282,2218"
1345,1345,"2140,5303,8235,8022,10326,9085,7439,8452,2291,8421"
1374,1374,"10663,4929,2916,5135,789,1851,7120,4036,296,1558"
1410,1410,"5304,5303,1027,6220,475,8235,2216,9799,11835,10326"
1414,1414,"2291,4827,4413,12990,1227,8161,7439,8743,2140,12105"
1420,1420,"6892,4413,5149,12857,4698,5545,6529,10356,6026,8703"
1440,1440,"2140,536,4083,4266,4387,2082,1290,7781,5573,6478"
1441,1441,"6220,11384,3766,11540,3487,6268,5303,7619,2140,5976"
1443,1443,"1290,4036,9962,789,13309,1779,8635,5135,689,1554"
1458,1458,"1290,4036,789,10674,6610,11282,8635,10326,1750,9848"
1492,1492,"6220,5999,9799,2218,7723,13296,8703,3766,2567,12026"
1496,1496,"5303,2218,5999,8161,2380,6971,9340,13296,275,4117"
1499,1499,"2291,9306,5303,2149,13214,2443,2140,8246,2218,8797"
1504,1504,"1290,10607,7120,10389,5672,296,2916,11024,11298,4664"
1516,1516,"4097,3106,6971,769,2140,232,8590,7510,5303,5598"
1523,1523,"9799,13296,9668,7138,275,10608,5545,1912,10340,4322"
1534,1534,"10739,9177,8775,173,10151,7220,8911,162,10441,12458"
