ID,user_id,item_id
12,12,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14,14,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17,17,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21,21,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
44,44,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
55,55,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
56,56,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
58,58,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
59,59,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
79,79,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
81,81,"1290,6971,2140,7120,5303,4929,8590,789,8421,5135"
85,85,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
92,92,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
97,97,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
100,100,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
112,112,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
122,122,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
133,133,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
141,141,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
144,144,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
149,149,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
153,153,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
166,166,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
220,220,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
231,231,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
262,262,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
274,274,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
277,277,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
281,281,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
291,291,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
300,300,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
310,310,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
332,332,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
344,344,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
359,359,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
380,380,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
386,386,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
426,426,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
436,436,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
453,453,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
461,461,"6971,2140,7120,5303,4929,10663,8590,789,8421,6220"
464,464,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
473,473,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
481,481,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
490,490,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
494,494,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
497,497,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
510,510,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
511,511,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
512,512,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
