ID,user_id,item_id
12,12,"8421,2218,1912,10835,13296,2169,2567,9799,2789,10138"
14,14,"6220,4698,9799,8235,10835,6166,13296,5545,2343,2380"
17,17,"1659,33,8876,500,364,585,4950,893,2164,449"
21,21,"2395,9863,12156,2169,3711,3530,12857,6166,1584,10262"
44,44,"6322,10575,9671,1750,8635,1290,8090,8342,13291,4036"
55,55,"10326,5303,8421,7723,2789,5999,2199,4798,4277,4413"
56,56,"5303,6971,8590,2218,8235,11843,6166,2199,851,10835"
58,58,"6220,8235,10326,5999,1788,9072,7707,11540,9880,9942"
59,59,"10326,2140,8421,2218,8235,9942,275,9799,13296,10835"
79,79,"2140,1290,785,10326,9942,6220,2822,1788,8421,9072"
81,81,"1290,7120,4929,789,5135,4083,2916,9962,6243,10607"
85,85,"8452,6892,10262,12857,2380,9863,6166,11384,7503,1440"
92,92,"2140,6971,2218,5303,4798,7138,9799,2380,2199,4413"
97,97,"12156,10356,5545,10440,12857,2395,11384,8459,7948,3530"
100,100,"10326,2567,10835,2337,9799,8161,9072,1912,9668,4322"
112,112,"8421,2567,2905,12680,8235,4277,1788,9072,13296,4865"
122,122,"2140,2789,4798,10326,11843,12331,851,7138,10835,1912"
133,133,"6971,12030,2218,4929,6243,1400,8922,9668,12680,7637"
141,141,"8235,6220,2380,10326,9799,4698,5999,13296,12606,9937"
144,144,"1290,5303,12030,4387,4083,9668,9799,12869,1244,789"
149,149,"1290,4929,10663,6243,2916,10607,343,9962,789,5135"
153,153,"2140,6220,8235,2789,10326,1598,2567,9799,3950,2905"
166,166,"893,1796,364,2471,2732,585,8590,7982,2356,1120"
220,220,"12156,2395,3711,3530,2169,1440,5610,5545,11993,6314"
231,231,"2140,5999,5303,13296,2218,9799,4117,2567,785,10835"
262,262,"1290,4929,4083,7120,4387,6243,10663,10322,8567,5135"
274,274,"4698,2218,8235,9340,2343,785,6166,7637,6515,10835"
277,277,"1290,6971,5303,9799,2218,13296,9668,12030,8235,5545"
281,281,"9671,1290,10575,1750,6322,4036,8635,10674,4973,7817"
291,291,"2140,7439,5303,8421,10326,2218,7063,275,2149,2343"
300,300,"5303,10326,9799,2218,13296,4277,2990,1719,8235,4413"
310,310,"2140,10326,8421,4277,2789,8235,2567,11843,1788,4865"
332,332,"2140,2343,2789,9693,9449,2567,6834,6795,2537,4798"
344,344,"4413,5303,10326,7723,4277,1227,2199,10082,2218,3840"
359,359,"10607,1290,2046,10674,778,3427,4929,6971,98,11024"
380,380,"8235,1734,10326,2140,2343,10835,3071,89,7723,12680"
386,386,"6220,10326,8235,9799,8421,3045,2567,5999,13296,9942"
426,426,"8421,6220,8235,10326,5999,9942,9799,2905,9072,1788"
436,436,"8590,8421,6515,2199,2343,6166,7063,4698,11396,6395"
